id,time,log10VL,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
35,2.29487,5.95994,4.40107,4.40107,6.49553,-0.871938
35,6.83547,7.6576,6.23538,6.23538,6.20971,2.35716
35,10.0406,8.46464,5.80712,5.80712,6.25061,3.60445
35,10.3077,4.92978,5.83412,5.83412,6.22784,-2.11324
35,12.9786,6.79451,5.93543,5.93543,6.2823,0.833892
35,16.4509,6.02896,5.65466,5.65466,6.20855,-0.292377
35,20.7244,5.79916,5.4843,5.4843,6.08847,-0.470999
35,24.1966,5.83381,5.3099,5.3099,6.01124,-0.288853
35,28.7372,5.72925,5.13476,5.13476,5.90388,-0.284285
35,30.6068,5.71526,5.05921,5.05921,5.86252,-0.239736
35,46.0983,5.31801,4.55161,4.55161,5.56742,-0.406039
35,52.5085,5.1438,4.41973,4.41973,5.46121,-0.516753
35,65.5962,5.1224,4.30019,4.30019,5.26952,-0.239516
35,93.3739,5.14216,4.39216,4.39216,4.98157,0.261448
35,177.509,5.23621,4.37805,4.37805,4.78101,0.741056
35,260.575,5.39988,4.37725,4.37725,4.77629,1.01521
36,1.2265,1.28976,3.75603,3.75603,0,2.09973
36,3.89744,2.92487,7.05779,7.05779,3.01793,-0.151496
36,6.12322,4.25847,5.76537,5.76537,5.14837,-1.44876
36,11.2425,5.31941,5.97984,5.97984,5.40202,-0.134485
36,17.9199,5.093,5.63917,5.63917,5.19043,-0.15862
36,20.8134,4.52462,5.47864,5.47864,4.93359,-0.665813
36,25.0424,4.06056,5.27751,5.27751,4.64605,-0.953193
36,27.9359,3.55596,5.16676,5.16676,4.46352,-1.47752
36,42.1809,4.44838,4.65569,4.65569,3.72499,1.17768
36,53.3098,3.76369,4.40671,4.40671,3.39488,0.600433
36,64.2162,3.79225,4.3041,4.3041,3.3075,0.789171
36,89.5901,3.78543,4.38104,4.38104,3.91651,-0.213401
37,3.63034,4.70738,7.00335,7.00335,6.82335,-3.44479
37,6.56838,6.49556,6.0528,6.0528,7.01602,-0.847314
37,10.0406,7.33738,5.80713,5.80713,6.5186,1.33298
37,13.5128,7.21895,5.84845,5.84845,6.33705,1.43574
37,20.1902,6.20277,5.51895,5.51895,6.26571,-0.102475
37,26.0662,5.53453,5.23903,5.23903,6.19317,-1.07227
37,27.4017,5.47881,5.18778,5.18778,6.15561,-1.10184
37,53.844,6.05529,4.39846,4.39846,5.78966,0.432455
37,59.453,5.7489,4.33239,4.33239,5.72344,0.0414497
37,101.654,5.51062,4.39975,4.39975,5.3232,0.305121
37,189.528,4.97131,4.37699,4.37699,4.94787,0.0381597
37,262.979,4.7944,4.37725,4.37725,4.8908,-0.156934
37,322.808,4.87551,4.37728,4.37728,4.88282,-0.0119098
38,0.425214,3.87251,5.41661,5.41661,3.61301,0.422466
38,6.30128,5.8067,5.87191,5.87191,5.98171,-0.284928
38,7.63675,6.16848,6.4753,6.4753,6.24822,-0.129815
38,12.9786,6.49531,5.93543,5.93543,5.7273,1.25031
38,18.8547,5.26344,5.60079,5.60079,5.27727,-0.0225113
38,20.7244,5.1242,5.48431,5.48431,5.19663,-0.117923
38,25.7991,4.59516,5.24908,5.24908,4.95101,-0.579325
38,28.4701,4.34455,5.14546,5.14546,4.81884,-0.772143
38,105.393,3.97267,4.39729,4.39729,4.32265,-0.569754
38,181.782,4.06007,4.37759,4.37759,4.28091,-0.359529
39,0.959402,2.93311,4.02178,4.02178,2.64358,0.471346
39,4.16453,4.12982,6.73987,6.73987,4.88566,-1.23052
39,6.83547,4.40804,6.23538,6.23538,4.99101,-0.949063
39,10.5748,4.86715,5.87294,5.87294,5.80809,-1.53187
39,14.3141,5.24971,5.7377,5.7377,6.11331,-1.40595
39,18.0534,6.09152,5.63514,5.63514,5.93724,0.251158
39,21.2585,5.89655,5.45113,5.45113,5.68069,0.351427
